date	t	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation	topic	country	year
													
2020/02/21	1	1	1	0	0	0	0	1	1	1	Gobierno	argentina	2020
2020/02/22	2	6	12	7	7	3	7	20	6	16	Gobierno	argentina	2020
2020/02/23	3	3	1	0	3	0	1	6	1	3	Gobierno	argentina	2020
2020/02/24	4	0	1	0	1	1	2	3	1	2	Gobierno	argentina	2020
2020/03/02	5	3	7	5	4	2	2	7	3	5	Gobierno	argentina	2020
2020/03/03	6	10	9	4	4	2	10	18	5	9	Gobierno	argentina	2020
2020/03/04	7	4	3	4	1	2	2	10	0	5	Gobierno	argentina	2020
2020/03/05	8	3	0	2	2	3	3	4	0	2	Gobierno	argentina	2020
2020/03/10	9	2	1	1	1	2	3	8	0	4	Gobierno	argentina	2020
2020/03/11	10	0	2	3	3	2	4	6	0	1	Gobierno	argentina	2020
2020/03/12	11	1	1	2	2	0	2	5	0	2	Gobierno	argentina	2020
2020/03/13	12	10	7	2	1	1	4	10	1	7	Gobierno	argentina	2020
2020/03/14	13	1	0	0	1	0	0	1	0	0	Gobierno	argentina	2020
2020/03/15	14	4	1	1	0	0	2	3	1	1	Gobierno	argentina	2020
2020/03/16	15	23	25	21	20	6	31	38	11	33	Gobierno	argentina	2020
2020/03/17	16	16	16	4	6	6	10	29	3	21	Gobierno	argentina	2020
2020/03/18	17	10	22	6	9	4	14	31	4	13	Gobierno	argentina	2020
2020/03/19	18	5	6	3	5	1	4	10	1	6	Gobierno	argentina	2020
2020/03/20	19	8	5	7	10	6	8	14	1	10	Gobierno	argentina	2020
2020/03/21	20	9	9	6	5	4	7	19	2	8	Gobierno	argentina	2020
2020/03/22	21	6	6	9	8	3	11	20	3	9	Gobierno	argentina	2020
2020/03/23	22	15	16	6	9	3	19	40	3	16	Gobierno	argentina	2020
2020/03/24	23	15	16	10	10	5	15	30	4	11	Gobierno	argentina	2020
2020/03/25	24	9	7	6	6	6	12	23	3	9	Gobierno	argentina	2020
2020/03/26	25	32	15	14	25	8	32	46	7	17	Gobierno	argentina	2020
2020/03/27	26	19	11	5	13	7	17	29	1	22	Gobierno	argentina	2020
2020/03/28	27	13	6	4	9	3	10	24	3	9	Gobierno	argentina	2020
2020/03/29	28	13	23	7	14	7	18	39	9	27	Gobierno	argentina	2020
2020/03/30	29	70	65	43	41	26	60	144	20	73	Gobierno	argentina	2020
2020/03/31	30	13	12	11	11	7	16	21	4	16	Gobierno	argentina	2020
2020/04/01	31	11	17	10	13	4	6	24	2	19	Gobierno	argentina	2020
2020/04/02	32	3	7	3	7	3	8	12	5	8	Gobierno	argentina	2020
2020/04/03	33	5	8	7	4	2	9	17	2	11	Gobierno	argentina	2020
2020/04/04	34	9	14	9	7	8	8	17	4	11	Gobierno	argentina	2020
2020/04/05	35	13	8	7	6	7	9	18	4	11	Gobierno	argentina	2020
2020/04/06	36	5	4	4	4	2	5	10	0	7	Gobierno	argentina	2020
2020/04/07	37	4	4	5	1	4	7	11	2	12	Gobierno	argentina	2020
2020/04/08	38	7	5	5	2	4	5	13	1	7	Gobierno	argentina	2020
2020/04/09	39	21	21	5	11	4	15	33	5	17	Gobierno	argentina	2020
2020/04/10	40	7	5	5	6	4	10	11	6	6	Gobierno	argentina	2020
2020/04/11	41	61	48	35	33	26	58	99	14	58	Gobierno	argentina	2020
2020/04/12	42	4	7	1	2	2	4	5	4	5	Gobierno	argentina	2020
2020/04/17	43	7	2	2	1	2	1	4	1	3	Gobierno	argentina	2020
2020/04/18	44	3	2	0	2	0	4	6	0	2	Gobierno	argentina	2020
2020/04/19	45	9	6	5	5	5	5	8	1	4	Gobierno	argentina	2020
2020/04/20	46	4	5	3	4	2	3	11	3	5	Gobierno	argentina	2020
2020/04/21	47	4	5	4	2	1	3	7	1	4	Gobierno	argentina	2020
2020/04/22	48	7	9	4	2	2	7	17	6	9	Gobierno	argentina	2020
2020/04/23	49	2	1	0	0	0	1	2	0	1	Gobierno	argentina	2020
													
2020/02/22	1	1	0	0	0	0	0	0	0	0	Gobierno	mexico	2020
2020/02/23	2	1	0	0	0	0	0	0	0	0	Gobierno	mexico	2020
2020/03/11	3	0	0	1	0	1	0	0	1	0	Gobierno	mexico	2020
2020/03/12	4	1	0	0	0	0	0	4	0	2	Gobierno	mexico	2020
2020/03/13	5	0	0	1	2	0	2	2	0	0	Gobierno	mexico	2020
2020/03/14	6	0	0	0	0	0	0	1	0	0	Gobierno	mexico	2020
2020/03/15	7	0	0	0	0	1	0	1	0	0	Gobierno	mexico	2020
2020/03/16	8	0	1	0	0	0	0	1	0	0	Gobierno	mexico	2020
2020/03/17	9	1	0	1	0	0	0	1	0	1	Gobierno	mexico	2020
2020/03/18	10	1	0	0	0	0	0	0	0	0	Gobierno	mexico	2020
2020/03/19	11	0	0	2	1	3	0	0	1	2	Gobierno	mexico	2020
2020/03/20	12	5	0	2	1	1	1	3	1	2	Gobierno	mexico	2020
2020/03/21	13	1	0	0	0	0	1	0	0	0	Gobierno	mexico	2020
2020/03/22	14	1	0	0	0	0	0	0	0	0	Gobierno	mexico	2020
2020/03/23	15	0	0	0	0	0	0	1	0	1	Gobierno	mexico	2020
2020/03/24	16	0	0	0	1	0	1	0	0	1	Gobierno	mexico	2020
2020/03/25	17	1	1	1	1	1	2	1	0	0	Gobierno	mexico	2020
2020/03/26	18	205	68	90	138	106	110	296	36	130	Gobierno	mexico	2020
2020/03/27	19	64	27	39	54	33	56	126	15	48	Gobierno	mexico	2020
2020/03/28	20	37	10	11	16	4	18	52	6	27	Gobierno	mexico	2020
2020/03/29	21	19	5	1	10	10	9	33	2	19	Gobierno	mexico	2020
2020/03/30	22	9	1	3	5	4	4	8	2	5	Gobierno	mexico	2020
2020/03/31	23	7	3	5	8	2	6	14	2	6	Gobierno	mexico	2020
2020/04/01	24	15	3	5	5	5	4	14	2	5	Gobierno	mexico	2020
2020/04/02	25	8	0	2	3	2	1	10	0	4	Gobierno	mexico	2020
2020/04/03	26	1	0	0	2	0	0	4	0	1	Gobierno	mexico	2020
2020/04/04	27	1	0	1	0	0	0	2	0	1	Gobierno	mexico	2020
2020/04/05	28	12	2	4	6	3	3	11	1	7	Gobierno	mexico	2020
2020/04/06	29	1	2	5	4	6	7	7	2	4	Gobierno	mexico	2020
2020/04/07	30	4	1	0	3	0	2	5	1	4	Gobierno	mexico	2020
2020/04/08	31	1	2	3	2	4	3	6	2	1	Gobierno	mexico	2020
2020/04/09	32	2	0	1	0	2	1	0	1	1	Gobierno	mexico	2020
2020/04/10	33	11	4	7	12	5	9	12	1	7	Gobierno	mexico	2020
2020/04/11	34	5	3	1	3	3	2	6	1	1	Gobierno	mexico	2020
2020/04/12	35	1	0	1	2	1	2	2	0	1	Gobierno	mexico	2020
2020/04/17	36	6	1	2	4	1	5	4	1	0	Gobierno	mexico	2020
2020/04/18	37	5	0	2	1	0	0	4	0	2	Gobierno	mexico	2020
2020/04/20	38	2	0	0	1	0	0	2	0	1	Gobierno	mexico	2020
2020/04/21	39	2	0	1	2	1	2	1	0	0	Gobierno	mexico	2020
2020/04/22	40	1	0	0	1	2	1	1	0	1	Gobierno	mexico	2020
2020/04/23	41	0	0	0	0	0	0	0	1	2	Gobierno	mexico	2020
													
2020/02/21	1	0	0	0	0	0	0	1	0	0	Gobierno	alemania	2020
2020/02/22	2	1	1	1	1	1	1	2	1	0	Gobierno	alemania	2020
2020/02/23	3	1	0	0	0	0	0	0	0	0	Gobierno	alemania	2020
2020/03/03	4	0	1	2	0	0	1	3	0	1	Gobierno	alemania	2020
2020/03/04	5	0	4	0	0	0	2	4	1	2	Gobierno	alemania	2020
2020/03/05	6	0	0	3	1	2	3	5	1	1	Gobierno	alemania	2020
2020/03/11	7	0	0	2	1	1	1	5	0	0	Gobierno	alemania	2020
2020/03/12	8	0	0	2	1	1	2	3	0	0	Gobierno	alemania	2020
2020/03/13	9	1	1	1	0	0	1	3	1	2	Gobierno	alemania	2020
2020/03/14	10	2	1	1	2	0	1	1	0	1	Gobierno	alemania	2020
2020/03/15	11	1	0	2	2	2	1	4	0	4	Gobierno	alemania	2020
2020/03/16	12	0	1	2	0	1	1	1	1	0	Gobierno	alemania	2020
2020/03/17	13	3	2	3	2	0	1	4	1	4	Gobierno	alemania	2020
2020/03/18	14	0	0	0	0	0	0	1	0	1	Gobierno	alemania	2020
2020/03/19	15	0	0	0	1	0	0	3	0	1	Gobierno	alemania	2020
2020/03/20	16	0	1	0	0	0	0	1	0	1	Gobierno	alemania	2020
2020/03/21	17	0	1	2	2	1	2	1	0	1	Gobierno	alemania	2020
2020/03/22	18	0	0	0	0	0	1	1	0	0	Gobierno	alemania	2020
2020/03/23	19	1	1	0	0	1	1	3	1	3	Gobierno	alemania	2020
2020/03/24	20	1	0	0	0	0	0	0	0	0	Gobierno	alemania	2020
2020/03/25	21	0	2	2	1	0	1	2	0	2	Gobierno	alemania	2020
2020/03/26	22	1	1	1	2	0	2	4	0	2	Gobierno	alemania	2020
2020/03/27	23	0	2	1	0	0	1	3	1	3	Gobierno	alemania	2020
2020/03/28	24	1	0	0	1	0	3	1	1	2	Gobierno	alemania	2020
2020/03/29	25	0	0	1	1	1	1	3	0	1	Gobierno	alemania	2020
2020/03/30	26	1	0	0	0	0	1	0	0	0	Gobierno	alemania	2020
2020/03/31	27	1	0	1	3	2	3	4	0	1	Gobierno	alemania	2020
2020/04/01	28	0	0	1	1	0	2	0	0	0	Gobierno	alemania	2020
2020/04/02	29	0	1	0	0	0	0	1	0	0	Gobierno	alemania	2020
2020/04/03	30	1	2	1	1	0	2	3	0	1	Gobierno	alemania	2020
2020/04/04	31	0	0	0	0	0	0	0	0	1	Gobierno	alemania	2020
2020/04/05	32	1	0	0	0	0	0	1	0	0	Gobierno	alemania	2020
2020/04/06	33	0	3	1	2	1	4	2	1	3	Gobierno	alemania	2020
2020/04/07	34	0	0	0	0	1	0	0	0	0	Gobierno	alemania	2020
2020/04/08	35	0	0	1	1	0	1	1	0	0	Gobierno	alemania	2020
2020/04/09	36	1	0	1	0	0	0	1	0	1	Gobierno	alemania	2020
2020/04/11	37	0	0	0	0	0	0	2	0	0	Gobierno	alemania	2020
2020/04/12	38	0	0	0	0	0	1	0	0	0	Gobierno	alemania	2020
2020/04/17	39	1	0	0	0	0	1	2	0	0	Gobierno	alemania	2020
2020/04/19	40	0	0	1	0	0	0	0	0	0	Gobierno	alemania	2020
2020/04/20	41	0	0	1	2	2	1	0	0	0	Gobierno	alemania	2020
2020/04/21	42	0	0	1	0	0	1	0	0	0	Gobierno	alemania	2020
2020/04/22	43	0	0	1	1	0	0	2	0	1	Gobierno	alemania	2020
2020/04/23	44	0	0	2	2	2	1	1	1	0	Gobierno	alemania	2020
													
2020/02/21	1	1	0	0	0	0	1	3	0	2	Gobierno	australia	2020
2020/02/22	2	3	0	0	0	0	1	4	0	0	Gobierno	australia	2020
2020/02/23	3	0	2	2	0	1	2	4	0	4	Gobierno	australia	2020
2020/02/24	4	0	0	0	1	0	1	3	0	0	Gobierno	australia	2020
2020/03/03	5	2	0	0	0	0	1	1	0	2	Gobierno	australia	2020
2020/03/04	6	0	0	1	2	0	1	1	0	1	Gobierno	australia	2020
2020/03/10	7	0	0	0	0	0	0	0	0	1	Gobierno	australia	2020
2020/03/11	8	0	0	0	0	0	0	2	0	0	Gobierno	australia	2020
2020/03/12	9	1	0	0	0	0	0	1	0	1	Gobierno	australia	2020
2020/03/13	10	0	1	2	2	2	1	3	0	1	Gobierno	australia	2020
2020/03/14	11	0	0	0	0	0	1	3	0	1	Gobierno	australia	2020
2020/03/15	12	3	3	0	2	0	6	12	1	5	Gobierno	australia	2020
2020/03/16	13	2	2	3	4	1	5	9	3	1	Gobierno	australia	2020
2020/03/17	14	1	0	0	2	0	3	4	0	0	Gobierno	australia	2020
2020/03/18	15	1	0	0	0	0	0	1	0	0	Gobierno	australia	2020
2020/03/19	16	0	0	0	1	0	1	1	0	0	Gobierno	australia	2020
2020/03/20	17	0	1	0	1	0	0	2	0	2	Gobierno	australia	2020
2020/03/21	18	1	2	1	2	2	5	12	2	4	Gobierno	australia	2020
2020/03/22	19	1	0	0	0	0	1	1	0	0	Gobierno	australia	2020
2020/03/23	20	0	0	0	1	0	1	1	0	0	Gobierno	australia	2020
2020/03/25	21	0	0	1	0	0	1	1	0	0	Gobierno	australia	2020
2020/03/26	22	1	1	2	2	0	2	6	0	4	Gobierno	australia	2020
2020/03/27	23	1	0	1	1	0	3	6	0	1	Gobierno	australia	2020
2020/03/28	24	0	0	1	1	0	2	2	0	0	Gobierno	australia	2020
2020/03/29	25	0	0	1	1	1	0	1	0	2	Gobierno	australia	2020
2020/03/30	26	2	2	0	0	1	0	3	0	1	Gobierno	australia	2020
2020/03/31	27	4	5	14	11	7	14	28	5	13	Gobierno	australia	2020
2020/04/01	28	0	0	0	0	0	1	4	0	1	Gobierno	australia	2020
2020/04/02	29	0	0	1	1	1	2	1	0	1	Gobierno	australia	2020
2020/04/03	30	1	1	1	1	1	2	4	1	1	Gobierno	australia	2020
2020/04/04	31	0	1	0	0	0	0	3	0	1	Gobierno	australia	2020
2020/04/05	32	0	0	0	0	0	0	2	0	1	Gobierno	australia	2020
2020/04/06	33	6	2	7	7	1	16	33	3	14	Gobierno	australia	2020
2020/04/07	34	1	4	5	5	1	9	13	2	6	Gobierno	australia	2020
2020/04/08	35	1	2	2	1	0	2	6	1	2	Gobierno	australia	2020
2020/04/09	36	1	0	0	1	0	1	1	0	0	Gobierno	australia	2020
2020/04/10	37	0	1	0	0	0	0	1	0	0	Gobierno	australia	2020
2020/04/11	38	0	1	1	1	0	1	4	0	1	Gobierno	australia	2020
2020/04/12	39	0	0	0	0	0	0	2	0	0	Gobierno	australia	2020
2020/04/17	40	0	1	1	0	0	0	2	1	1	Gobierno	australia	2020
2020/04/19	41	0	0	0	0	0	0	2	0	0	Gobierno	australia	2020
2020/04/20	42	0	0	0	0	0	0	1	0	0	Gobierno	australia	2020
2020/04/21	43	0	0	0	0	0	0	1	0	0	Gobierno	australia	2020
2020/04/22	44	1	1	0	0	2	3	4	0	0	Gobierno	australia	2020
2020/04/23	45	0	0	0	0	0	0	1	0	1	Gobierno	australia	2020
													
2020/02/22	1	0	0	0	0	0	0	2	0	0	Gobierno	brasil	2020
2020/03/03	2	0	2	1	2	1	1	1	0	2	Gobierno	brasil	2020
2020/03/12	3	2	0	0	0	0	0	1	0	0	Gobierno	brasil	2020
2020/03/13	4	0	1	0	0	0	1	3	0	1	Gobierno	brasil	2020
2020/03/14	5	0	0	2	0	0	2	0	0	0	Gobierno	brasil	2020
2020/03/16	6	0	0	0	1	0	2	1	0	1	Gobierno	brasil	2020
2020/03/17	7	0	0	0	0	0	0	1	0	1	Gobierno	brasil	2020
2020/03/19	8	0	1	0	0	1	0	1	1	1	Gobierno	brasil	2020
2020/03/21	9	0	0	0	0	0	0	2	0	0	Gobierno	brasil	2020
2020/03/24	10	0	0	0	0	0	1	1	0	0	Gobierno	brasil	2020
2020/03/26	11	0	0	1	0	1	0	3	0	0	Gobierno	brasil	2020
2020/03/27	12	0	0	0	2	2	1	3	1	0	Gobierno	brasil	2020
2020/03/29	13	0	0	0	0	0	0	1	0	0	Gobierno	brasil	2020
2020/03/30	14	1	1	0	0	0	0	1	0	1	Gobierno	brasil	2020
2020/03/31	15	1	0	0	0	0	0	1	0	0	Gobierno	brasil	2020
2020/04/01	16	0	0	0	0	0	0	1	0	0	Gobierno	brasil	2020
2020/04/04	17	3	3	6	4	2	5	19	2	7	Gobierno	brasil	2020
2020/04/05	18	4	1	5	4	1	9	12	1	4	Gobierno	brasil	2020
2020/04/06	19	2	1	0	0	0	0	4	1	1	Gobierno	brasil	2020
2020/04/07	20	1	2	1	0	0	1	5	1	2	Gobierno	brasil	2020
2020/04/08	21	0	0	1	0	0	1	2	0	1	Gobierno	brasil	2020
2020/04/09	22	0	0	0	0	0	0	1	0	2	Gobierno	brasil	2020
2020/04/10	23	4	10	5	2	4	11	25	2	15	Gobierno	brasil	2020
2020/04/11	24	3	4	1	0	1	2	6	0	2	Gobierno	brasil	2020
2020/04/12	25	0	0	0	0	0	0	1	0	0	Gobierno	brasil	2020
2020/04/17	26	0	0	1	0	0	2	2	0	1	Gobierno	brasil	2020
2020/04/19	27	0	0	0	0	0	0	1	0	0	Gobierno	brasil	2020
2020/04/20	28	0	0	0	0	0	0	2	0	1	Gobierno	brasil	2020
2020/04/21	29	0	1	0	0	1	2	5	1	1	Gobierno	brasil	2020
2020/04/22	30	0	0	1	0	1	0	2	0	0	Gobierno	brasil	2020
													
2020/02/21	1	1	2	4	2	1	1	6	2	3	Gobierno	canada	2020
2020/02/22	2	4	16	20	16	9	21	49	12	36	Gobierno	canada	2020
2020/02/23	3	4	2	5	10	7	14	17	1	9	Gobierno	canada	2020
2020/02/24	4	7	19	20	18	14	28	51	14	32	Gobierno	canada	2020
2020/03/02	5	0	2	4	2	3	3	5	1	6	Gobierno	canada	2020
2020/03/03	6	2	8	11	12	9	14	28	7	27	Gobierno	canada	2020
2020/03/04	7	1	9	12	13	5	17	35	7	26	Gobierno	canada	2020
2020/03/05	8	3	4	8	7	1	8	21	2	4	Gobierno	canada	2020
2020/03/10	9	1	8	14	14	6	18	28	4	23	Gobierno	canada	2020
2020/03/11	10	8	31	36	29	20	38	102	26	67	Gobierno	canada	2020
2020/03/12	11	9	28	37	40	15	51	103	23	72	Gobierno	canada	2020
2020/03/13	12	14	51	46	49	24	71	159	39	114	Gobierno	canada	2020
2020/03/14	13	10	40	44	41	8	55	100	27	77	Gobierno	canada	2020
2020/03/15	14	10	39	48	42	24	53	103	33	90	Gobierno	canada	2020
2020/03/16	15	8	36	41	41	5	57	122	29	88	Gobierno	canada	2020
2020/03/17	16	17	51	84	66	32	88	178	36	115	Gobierno	canada	2020
2020/03/18	17	13	28	35	37	16	52	89	21	65	Gobierno	canada	2020
2020/03/19	18	8	36	47	38	18	49	100	23	68	Gobierno	canada	2020
2020/03/20	19	4	28	51	37	20	56	102	30	69	Gobierno	canada	2020
2020/03/21	20	9	32	47	32	20	57	105	19	77	Gobierno	canada	2020
2020/03/22	21	5	35	31	28	18	46	80	24	58	Gobierno	canada	2020
2020/03/23	22	10	21	28	31	15	36	88	20	48	Gobierno	canada	2020
2020/03/24	23	8	30	34	21	14	30	79	14	50	Gobierno	canada	2020
2020/03/25	24	8	26	31	23	7	39	84	23	52	Gobierno	canada	2020
2020/03/26	25	9	22	23	30	9	46	65	10	37	Gobierno	canada	2020
2020/03/27	26	9	19	25	17	8	32	70	20	61	Gobierno	canada	2020
2020/03/28	27	2	27	22	24	11	28	58	16	51	Gobierno	canada	2020
2020/03/29	28	3	19	23	23	7	28	56	15	38	Gobierno	canada	2020
2020/03/30	29	10	37	33	24	20	43	97	23	57	Gobierno	canada	2020
2020/03/31	30	7	38	36	36	19	40	89	20	62	Gobierno	canada	2020
2020/04/01	31	9	38	44	37	21	43	104	24	74	Gobierno	canada	2020
2020/04/02	32	6	26	30	22	15	38	76	21	48	Gobierno	canada	2020
2020/04/03	33	9	22	26	24	9	25	73	11	46	Gobierno	canada	2020
2020/04/04	34	8	22	32	19	5	31	53	14	49	Gobierno	canada	2020
2020/04/05	35	3	13	15	13	5	20	44	9	31	Gobierno	canada	2020
2020/04/06	36	4	20	23	17	9	26	70	15	37	Gobierno	canada	2020
2020/04/07	37	6	12	15	12	9	13	27	6	17	Gobierno	canada	2020
2020/04/08	38	2	12	24	16	7	23	56	11	37	Gobierno	canada	2020
2020/04/09	39	1	24	23	23	14	25	74	16	47	Gobierno	canada	2020
2020/04/10	40	8	24	28	26	16	31	69	23	43	Gobierno	canada	2020
2020/04/11	41	6	18	35	26	13	38	53	12	30	Gobierno	canada	2020
2020/04/12	42	1	6	6	4	2	10	22	6	14	Gobierno	canada	2020
2020/04/17	43	3	14	25	20	11	23	43	9	25	Gobierno	canada	2020
2020/04/18	44	1	24	30	21	13	35	54	15	38	Gobierno	canada	2020
2020/04/19	45	3	17	12	11	7	19	38	7	30	Gobierno	canada	2020
2020/04/20	46	0	12	13	12	9	15	32	7	22	Gobierno	canada	2020
2020/04/21	47	4	6	14	13	2	20	28	5	16	Gobierno	canada	2020
2020/04/22	48	2	29	33	35	14	39	91	22	70	Gobierno	canada	2020
2020/04/23	49	2	5	6	7	6	10	20	6	18	Gobierno	canada	2020
													
2020/02/22	1	0	0	1	0	0	0	1	0	0	Gobierno	china	2020
2020/02/24	2	1	0	1	3	0	2	3	0	1	Gobierno	china	2020
2020/03/03	3	0	0	1	0	0	1	3	0	0	Gobierno	china	2020
2020/03/04	4	0	2	1	0	0	2	4	0	2	Gobierno	china	2020
2020/03/05	5	1	2	4	4	1	5	8	1	3	Gobierno	china	2020
2020/03/11	6	0	0	2	0	0	2	2	0	0	Gobierno	china	2020
2020/03/12	7	1	0	1	1	1	2	5	0	3	Gobierno	china	2020
2020/03/13	8	0	0	2	2	0	5	2	0	1	Gobierno	china	2020
2020/03/14	9	0	0	1	1	1	2	0	0	0	Gobierno	china	2020
2020/03/16	10	3	0	1	1	0	1	1	0	0	Gobierno	china	2020
2020/03/17	11	0	0	3	1	0	2	3	1	2	Gobierno	china	2020
2020/03/18	12	0	1	1	0	0	3	4	1	1	Gobierno	china	2020
2020/03/19	13	0	0	3	1	0	4	5	0	0	Gobierno	china	2020
2020/03/21	14	0	0	0	0	0	1	3	1	1	Gobierno	china	2020
2020/03/22	15	0	1	2	0	0	2	1	0	0	Gobierno	china	2020
2020/03/23	16	0	1	0	1	0	2	3	0	2	Gobierno	china	2020
2020/03/24	17	0	0	0	0	0	0	1	0	0	Gobierno	china	2020
2020/03/25	18	0	1	0	0	0	2	3	1	4	Gobierno	china	2020
2020/03/26	19	1	1	1	4	2	6	11	0	5	Gobierno	china	2020
2020/03/27	20	4	3	6	6	4	14	19	4	10	Gobierno	china	2020
2020/03/29	21	0	0	0	0	0	0	1	0	0	Gobierno	china	2020
2020/03/30	22	1	0	1	1	1	3	3	0	1	Gobierno	china	2020
2020/03/31	23	0	0	3	0	0	4	2	1	1	Gobierno	china	2020
2020/04/01	24	1	1	0	1	0	1	1	0	1	Gobierno	china	2020
2020/04/02	25	0	0	1	2	1	2	6	0	2	Gobierno	china	2020
2020/04/03	26	0	0	1	0	1	1	2	0	1	Gobierno	china	2020
2020/04/04	27	0	0	1	0	2	1	6	0	0	Gobierno	china	2020
2020/04/06	28	0	0	1	0	0	4	6	1	2	Gobierno	china	2020
2020/04/07	29	2	2	2	1	4	2	7	1	2	Gobierno	china	2020
2020/04/08	30	0	0	1	2	1	3	4	0	0	Gobierno	china	2020
2020/04/09	31	0	0	0	0	0	1	1	0	0	Gobierno	china	2020
2020/04/10	32	0	1	2	1	0	4	4	0	2	Gobierno	china	2020
2020/04/11	33	0	0	0	0	0	1	0	0	0	Gobierno	china	2020
2020/04/17	34	0	0	2	2	0	3	8	0	2	Gobierno	china	2020
2020/04/18	35	0	1	1	1	0	3	2	0	1	Gobierno	china	2020
2020/04/19	36	0	0	0	0	0	0	1	0	0	Gobierno	china	2020
2020/04/20	37	1	0	0	1	1	2	3	0	1	Gobierno	china	2020
2020/04/21	38	0	3	1	2	1	4	6	1	4	Gobierno	china	2020
2020/04/22	39	0	1	0	0	0	2	2	1	3	Gobierno	china	2020
2020/04/23	40	0	0	1	0	0	1	2	0	1	Gobierno	china	2020
													
2020/02/21	1	0	0	0	0	0	0	1	0	0	Gobierno	corea del sur	2020
2020/02/22	2	0	1	0	0	0	0	1	0	1	Gobierno	corea del sur	2020
2020/02/23	3	3	0	1	1	0	2	3	0	1	Gobierno	corea del sur	2020
2020/02/24	4	0	2	0	1	0	0	3	0	2	Gobierno	corea del sur	2020
2020/03/02	5	0	0	0	0	0	0	1	0	0	Gobierno	corea del sur	2020
2020/03/03	6	3	3	2	0	0	6	14	1	8	Gobierno	corea del sur	2020
2020/03/04	7	0	1	0	0	0	0	6	0	4	Gobierno	corea del sur	2020
2020/03/05	8	0	0	1	0	0	2	4	0	0	Gobierno	corea del sur	2020
2020/03/10	9	0	0	0	0	0	0	1	0	0	Gobierno	corea del sur	2020
2020/03/11	10	0	0	0	0	0	1	2	0	0	Gobierno	corea del sur	2020
2020/03/12	11	1	0	0	0	0	0	2	0	0	Gobierno	corea del sur	2020
2020/03/13	12	0	2	1	0	0	1	6	1	2	Gobierno	corea del sur	2020
2020/03/14	13	0	0	0	0	0	0	4	1	1	Gobierno	corea del sur	2020
2020/03/15	14	0	1	1	0	0	1	2	0	2	Gobierno	corea del sur	2020
2020/03/16	15	0	0	0	0	0	0	1	0	0	Gobierno	corea del sur	2020
2020/03/17	16	0	0	0	1	0	3	2	0	0	Gobierno	corea del sur	2020
2020/03/18	17	1	2	1	0	1	1	6	0	2	Gobierno	corea del sur	2020
2020/03/19	18	0	1	2	3	1	3	4	2	4	Gobierno	corea del sur	2020
2020/03/20	19	0	1	0	0	1	1	4	1	1	Gobierno	corea del sur	2020
2020/03/21	20	0	0	0	0	0	0	1	0	0	Gobierno	corea del sur	2020
2020/03/23	21	0	1	1	1	0	1	2	0	0	Gobierno	corea del sur	2020
2020/03/24	22	0	0	0	0	0	2	2	0	1	Gobierno	corea del sur	2020
2020/03/25	23	0	0	0	0	0	0	2	0	0	Gobierno	corea del sur	2020
2020/03/26	24	0	2	4	5	1	6	12	2	7	Gobierno	corea del sur	2020
2020/03/27	25	0	0	0	0	0	0	3	0	1	Gobierno	corea del sur	2020
2020/03/28	26	0	1	1	1	1	1	3	1	2	Gobierno	corea del sur	2020
2020/03/29	27	0	1	0	1	0	0	5	0	1	Gobierno	corea del sur	2020
2020/03/30	28	3	0	0	0	0	2	8	0	2	Gobierno	corea del sur	2020
2020/03/31	29	0	2	3	2	3	4	11	0	3	Gobierno	corea del sur	2020
2020/04/01	30	0	0	1	0	0	2	0	0	3	Gobierno	corea del sur	2020
2020/04/02	31	1	0	2	0	1	3	1	0	0	Gobierno	corea del sur	2020
2020/04/03	32	0	2	1	0	0	1	3	2	2	Gobierno	corea del sur	2020
2020/04/04	33	0	0	1	1	0	2	1	0	1	Gobierno	corea del sur	2020
2020/04/05	34	0	0	0	0	0	0	3	0	0	Gobierno	corea del sur	2020
2020/04/06	35	0	0	0	0	0	0	3	0	0	Gobierno	corea del sur	2020
2020/04/07	36	0	0	2	2	0	6	10	0	0	Gobierno	corea del sur	2020
2020/04/08	37	0	3	0	1	0	5	6	3	1	Gobierno	corea del sur	2020
2020/04/09	38	0	6	8	6	3	15	37	5	10	Gobierno	corea del sur	2020
2020/04/10	39	0	2	2	2	0	3	8	2	2	Gobierno	corea del sur	2020
2020/04/11	40	0	4	1	1	3	3	9	1	4	Gobierno	corea del sur	2020
2020/04/12	41	0	0	0	0	0	2	2	0	1	Gobierno	corea del sur	2020
2020/04/17	42	0	1	0	0	0	1	5	2	2	Gobierno	corea del sur	2020
2020/04/19	43	0	1	1	1	0	3	6	0	1	Gobierno	corea del sur	2020
2020/04/20	44	0	0	1	0	0	1	3	0	0	Gobierno	corea del sur	2020
2020/04/21	45	0	0	1	0	0	1	1	0	0	Gobierno	corea del sur	2020
2020/04/22	46	0	0	2	1	1	2	2	1	1	Gobierno	corea del sur	2020
2020/04/23	47	0	1	2	1	0	6	7	1	3	Gobierno	corea del sur	2020
													
2020/02/21	1	1	0	0	0	0	0	0	0	0	Gobierno	francia	2020
2020/02/22	2	2	1	3	2	0	9	12	2	7	Gobierno	francia	2020
2020/02/23	3	0	4	5	5	3	5	15	1	6	Gobierno	francia	2020
2020/02/24	4	1	2	4	2	1	3	2	1	3	Gobierno	francia	2020
2020/03/02	5	1	0	4	4	2	3	4	0	0	Gobierno	francia	2020
